,eid,probe,lab,subject,region,date,n_channels,neuron_yield,median_firing_rate,mean_firing_rate,spike_amp_mean,spike_amp_90,pt_ratio,rp_slope,lfp_power_low,lfp_power_high,lfp_band_low,lfp_band_high,rms_ap
1,56b57c38-2699-4091-90a8-aba35103155e,probe01,mrsicflogellab,SWC_054,PPC,2020-10-05,44,81.0,2.0072055541837206,2.58110653715221,106.80439622607531,,0.38078730494646945,16.908154739665488,-142.87231,-184.6008,"[2, 15]","[20, 80]",14.797688
2,56b57c38-2699-4091-90a8-aba35103155e,probe01,mrsicflogellab,SWC_054,CA1,2020-10-05,55,98.0,3.2528335435603584,4.492153132649825,113.95184345549937,,0.3914510142731906,17.948251982763885,-129.20769,-166.13507,"[2, 15]","[20, 80]",19.680353
3,56b57c38-2699-4091-90a8-aba35103155e,probe01,mrsicflogellab,SWC_054,DG,2020-10-05,68,80.0,1.9535854009309472,3.2052609601036743,111.63196139934993,,0.4115024303798555,18.976203074086225,-123.38792,-155.66586,"[2, 15]","[20, 80]",25.142553
4,56b57c38-2699-4091-90a8-aba35103155e,probe01,mrsicflogellab,SWC_054,LP,2020-10-05,54,153.0,4.288388055809693,4.371374712549548,109.00828853779988,,0.38168392291594627,17.514224268124607,-138.19643,-176.10402,"[2, 15]","[20, 80]",19.371185
5,56b57c38-2699-4091-90a8-aba35103155e,probe01,mrsicflogellab,SWC_054,PO,2020-10-05,45,104.0,3.1677513369149763,4.544635227428858,109.72058879546368,,0.38172395043005564,17.457851558779186,-141.15822,-180.62686,"[2, 15]","[20, 80]",20.706848
6,7b26ce84-07f9-43d1-957f-bc72aeb730a3,probe00,angelakilab,NYU-27,PPC,2020-09-28,0,,,,,,,,,,"[2, 15]","[20, 80]",
7,7b26ce84-07f9-43d1-957f-bc72aeb730a3,probe00,angelakilab,NYU-27,CA1,2020-09-28,66,56.0,4.8977560433962175,5.97605401386519,75.43542045722583,,0.9627015395749285,11.82143390649432,-144.13194,-167.66193,"[2, 15]","[20, 80]",26.41362
8,7b26ce84-07f9-43d1-957f-bc72aeb730a3,probe00,angelakilab,NYU-27,DG,2020-09-28,68,42.0,2.610883031395593,3.846010369230426,74.09485908664622,,0.9411477971066716,13.023989131298444,-125.89784,-156.34001,"[2, 15]","[20, 80]",30.711369
9,7b26ce84-07f9-43d1-957f-bc72aeb730a3,probe00,angelakilab,NYU-27,LP,2020-09-28,29,20.0,6.133169356535019,6.464800617780716,37.792145726783176,,0.7694052074078132,7.576763480880468,-140.73889,-170.46584,"[2, 15]","[20, 80]",27.963783
10,7b26ce84-07f9-43d1-957f-bc72aeb730a3,probe00,angelakilab,NYU-27,PO,2020-09-28,0,,,,,,,,,,"[2, 15]","[20, 80]",
11,dac3a4c1-b666-4de0-87e8-8c514483cacf,probe01,hoferlab,SWC_060,PPC,2020-11-24,66,16.0,2.718413752458268,3.307622224466651,96.9161160864204,113.93749999999999,0.4322349006992594,12.423109112419688,-163.20631,-190.09193,"[2, 15]","[20, 80]",12.496081
12,dac3a4c1-b666-4de0-87e8-8c514483cacf,probe01,hoferlab,SWC_060,CA1,2020-11-24,57,9.0,9.074091037906312,8.201597184613762,95.25149241896561,,0.40326034559102575,12.907640918456686,-139.91277,-168.93707,"[2, 15]","[20, 80]",19.195908
13,dac3a4c1-b666-4de0-87e8-8c514483cacf,probe01,hoferlab,SWC_060,DG,2020-11-24,70,22.0,5.008074524198941,6.579627294482216,102.25079231265006,,0.42026798059610504,13.288698751326255,-129.02925,-157.80148,"[2, 15]","[20, 80]",21.762928
14,dac3a4c1-b666-4de0-87e8-8c514483cacf,probe01,hoferlab,SWC_060,LP,2020-11-24,65,62.0,3.8012465662756663,4.155232703481151,102.25373972114723,119.35331930942772,0.4348038536517879,13.415505341883918,-144.82169,-175.0468,"[2, 15]","[20, 80]",19.395224
15,dac3a4c1-b666-4de0-87e8-8c514483cacf,probe01,hoferlab,SWC_060,PO,2020-11-24,55,85.0,4.398885727453814,4.7755576711624395,101.93438714352102,,0.42349458064774864,13.372617182596032,-146.54382,-177.33572,"[2, 15]","[20, 80]",21.308144
16,6f09ba7e-e3ce-44b0-932b-c003fb44fb89,probe01,hoferlab,SWC_043,PPC,2020-09-16,39,14.0,0.05888553308300322,0.8371095385484629,112.12185345130871,,0.4642811543177458,14.415304848015765,-149.47482,-191.34421,"[2, 15]","[20, 80]",9.630947
17,6f09ba7e-e3ce-44b0-932b-c003fb44fb89,probe01,hoferlab,SWC_043,CA1,2020-09-16,51,28.0,5.311597579995235,5.494685214432359,131.46159333293548,,0.49749054739330606,18.525332708210936,-132.37428,-164.22572,"[2, 15]","[20, 80]",22.078
18,6f09ba7e-e3ce-44b0-932b-c003fb44fb89,probe01,hoferlab,SWC_043,DG,2020-09-16,93,20.0,2.9594136485385105,3.8621997433336346,126.07054318564347,,0.49411462489046326,16.11099827865775,-122.18817,-152.47472,"[2, 15]","[20, 80]",26.812117
19,6f09ba7e-e3ce-44b0-932b-c003fb44fb89,probe01,hoferlab,SWC_043,LP,2020-09-16,82,168.0,4.252795446507238,4.695396287585424,135.81388165049552,,0.4789870776372934,17.84910920930916,-138.96284,-169.92108,"[2, 15]","[20, 80]",22.501345
